"Name","Calls","TotalDurationNs","AverageNs","Percentage","MinNs","MaxNs","StdDev"
"__amd_rocclr_copyBuffer",84,1804418,21481.166667,65.37,1640,1607256,175108.431137
"kernel_main",1,414523,414523.000000,15.02,414523,414523,0.00000000e+00
"FindObjectSplit",5,178602,35720.400000,6.47,31761,38960,2958.452349
"PackLeaves_TriangleMesh_TrianglePacketNode",1,119121,119121.000000,4.32,119121,119121,0.00000000e+00
"__amd_rocclr_fillBufferAligned",32,77441,2420.031250,2.81,1920,9480,1358.285933
"SingletonConstruction_InstanceList_hiprtFrameMatrix_HwInstanceNode",1,26840,26840.000000,0.9723,26840,26840,0.00000000e+00
"DistributeReferences_TriangleMesh",5,18440,3688.000000,0.6680,3200,3880,283.407833
"__amd_rocclr_streamOpsWrite",8,17240,2155.000000,0.6246,1600,2600,343.053515
"BinReferencesObject",5,15840,3168.000000,0.5738,2680,4080,563.843950
"SplitReferences_true",5,15040,3008.000000,0.5449,2840,3240,168.285472
"BinReferencesSpatial_TriangleMesh",5,13080,2616.000000,0.4738,2280,3440,475.478706
"InitGeomData",1,9880,9880.000000,0.3579,9880,9880,0.00000000e+00
"ResetBins_true",5,8360,1672.000000,0.3029,1560,1920,163.462534
"Collapse_TrianglePacketNode_ScratchNode",1,6960,6960.000000,0.2521,6960,6960,0.00000000e+00
"ComputeFatLeaves_ScratchNode",1,5000,5000.000000,0.1811,5000,5000,0.00000000e+00
"PairTriangles",1,4680,4680.000000,0.1695,4680,4680,0.00000000e+00
"__amd_rocclr_copyBufferToImage",1,4240,4240.000000,0.1536,4240,4240,0.00000000e+00
"ComputeBox_TriangleMesh",1,4040,4040.000000,0.1464,4040,4040,0.00000000e+00
"__amd_rocclr_copyBufferRectAligned",2,4000,2000.000000,0.1449,1880,2120,169.705627
"SetupLeavesAndReferences_TriangleMesh",1,3360,3360.000000,0.1217,3360,3360,0.00000000e+00
"InitSceneData_InstanceList_hiprtFrameMatrix",1,2400,2400.000000,0.0869,2400,2400,0.00000000e+00
"FitOrientedBounds_TriangleMesh_TrianglePacketNode",1,2400,2400.000000,0.0869,2400,2400,0.00000000e+00
"CompactTasks",1,2281,2281.000000,0.0826,2281,2281,0.00000000e+00
"ComputeParentAddrs_ScratchNode",1,2200,2200.000000,0.0797,2200,2200,0.00000000e+00
