"Name","Calls","TotalDurationNs","AverageNs","Percentage","MinNs","MaxNs","StdDev"
"__amd_rocclr_copyBuffer",84,200081,2381.916667,26.93,1640,7160,832.784648
"FindObjectSplit",5,180122,36024.400000,24.24,31720,38841,2704.506665
"PackLeaves_TriangleMesh_TrianglePacketNode",1,118961,118961.000000,16.01,118961,118961,0.00000000e+00
"__amd_rocclr_fillBufferAligned",32,82081,2565.031250,11.05,1840,8680,1479.228122
"SingletonConstruction_InstanceList_hiprtFrameMatrix_HwInstanceNode",1,26041,26041.000000,3.50,26041,26041,0.00000000e+00
"DistributeReferences_TriangleMesh",5,17960,3592.000000,2.42,3120,3760,265.932322
"__amd_rocclr_streamOpsWrite",7,15840,2262.857143,2.13,1600,3240,626.889525
"BinReferencesObject",5,15800,3160.000000,2.13,2720,3640,449.888875
"SplitReferences_true",5,14720,2944.000000,1.98,2840,3040,77.974355
"BinReferencesSpatial_TriangleMesh",5,12840,2568.000000,1.73,2280,3200,387.195041
"InitGeomData",1,9720,9720.000000,1.31,9720,9720,0.00000000e+00
"ResetBins_true",5,8480,1696.000000,1.14,1560,1840,121.983605
"Collapse_TrianglePacketNode_ScratchNode",1,6880,6880.000000,0.9260,6880,6880,0.00000000e+00
"PairTriangles",1,4720,4720.000000,0.6353,4720,4720,0.00000000e+00
"ComputeFatLeaves_ScratchNode",1,4720,4720.000000,0.6353,4720,4720,0.00000000e+00
"__amd_rocclr_copyBufferRectAligned",2,4121,2060.500000,0.5546,1961,2160,140.714249
"ComputeBox_TriangleMesh",1,4120,4120.000000,0.5545,4120,4120,0.00000000e+00
"__amd_rocclr_copyBufferToImage",1,3960,3960.000000,0.5330,3960,3960,0.00000000e+00
"SetupLeavesAndReferences_TriangleMesh",1,3400,3400.000000,0.4576,3400,3400,0.00000000e+00
"InitSceneData_InstanceList_hiprtFrameMatrix",1,2360,2360.000000,0.3176,2360,2360,0.00000000e+00
"FitOrientedBounds_TriangleMesh_TrianglePacketNode",1,2200,2200.000000,0.2961,2200,2200,0.00000000e+00
"CompactTasks",1,1960,1960.000000,0.2638,1960,1960,0.00000000e+00
"ComputeParentAddrs_ScratchNode",1,1920,1920.000000,0.2584,1920,1920,0.00000000e+00
