"Name","Calls","TotalDurationNs","AverageNs","Percentage","MinNs","MaxNs","StdDev"
"kernel_092d9d963a87ab13",313,789613812,2522727.833866,39.41,73081,4305660,900449.728537
"kernel_7a669a738ed42fd1",102,533688535,5232240.539216,26.64,66281,7072819,1309247.200642
"kernel_2722d2c4c0cba745",364,281601851,773631.458791,14.05,3800,1405540,368750.463168
"kernel_01961f40ed920008",162,70474512,435027.851852,3.52,8600,738530,157934.929880
"FitOrientedBounds_TriangleMesh_TrianglePacketNode",34,70280668,2067078.470588,3.51,1720,7907422,1907820.719012
"BinReferencesSpatial_TriangleMesh",499,65108586,130478.128257,3.25,2000,517127,93320.273875
"FindObjectSplit",510,33995802,66658.435294,1.70,7840,1003133,95311.484443
"kernel_0d37e3c59e5e63a5",93,23922142,257227.333333,1.19,182962,561808,50082.517345
"SplitReferences_true",510,22577458,44269.525490,1.13,2360,93201,17770.499146
"kernel_8ace4103d5f5a86e",55,19448919,353616.709091,0.9706,17600,434646,89169.539352
"BinReferencesSpatial_InstanceList_hiprtFrameMatrix",11,13715381,1246852.818182,0.6845,3040,1701622,626708.337594
"kernel_97ded33dba7206b9",313,11314371,36148.150160,0.5647,1640,113482,24553.907032
"__amd_rocclr_copyBuffer",4037,10581393,2621.103047,0.5281,1400,19041,1128.307801
"BinReferencesObject",510,9550118,18725.721569,0.4766,2160,185562,26380.955675
"DistributeReferences_TriangleMesh",499,6236904,12498.805611,0.3113,2680,317244,21733.456236
"__amd_rocclr_copyBufferToImage",23,6188634,269071.043478,0.3089,10360,602047,161475.532321
"ResetBins_true",510,5744913,11264.535294,0.2867,1000,444486,43752.319565
"kernel_f8e467b865d2b884",1089,5336762,4900.607897,0.2663,2040,9001,739.513353
"__amd_rocclr_fillBufferAligned",2296,4387060,1910.740418,0.2189,1600,10640,400.271238
"kernel_ce22e4785e9e3162",94,4231667,45017.734043,0.2112,30401,62641,7100.183569
"PackLeaves_TriangleMesh_TrianglePacketNode",34,3762207,110653.147059,0.1878,6760,181803,46574.081480
"Collapse_TrianglePacketNode_ScratchNode",34,2393596,70399.882353,0.1195,3200,133162,46704.249597
"__amd_rocclr_streamOpsWrite",1240,2144831,1729.702419,0.1070,1240,6800,565.574141
"kernel_7386450dd7cf75c0",1182,1733060,1466.209814,0.0865,960,10120,684.024674
"kernel_9979b4a8b524cfb1",313,1508702,4820.134185,0.0753,1520,13720,1136.266965
"FitOrientedBounds_InstanceList_hiprtFrameMatrix_HwInstanceNode",2,911572,455786.000000,0.0455,2480,909092,641071.493105
"kernel_307de2b1aebc6339",313,546766,1746.856230,0.0273,1360,6481,627.575342
"ComputeFatLeaves_ScratchNode",34,506528,14897.882353,0.0253,1680,48081,9828.542504
"kernel_23a0d9c958d195a9",313,456965,1459.952077,0.0228,1120,1720,62.189853
"kernel_d2463448f82daaf8",313,423009,1351.466454,0.0211,1040,5200,443.346886
"PairTriangles",31,266643,8601.387097,0.0133,3920,25880,5622.629347
"ComputeBox_TriangleMesh",34,167084,4914.235294,8.339e-03,2600,11720,2568.448619
"SetupLeavesAndReferences_TriangleMesh",34,141602,4164.764706,7.067e-03,2440,16161,2942.066220
"PackLeaves_InstanceList_hiprtFrameMatrix_HwInstanceNode",2,140481,70240.500000,7.011e-03,38040,102441,45538.383815
"ComputeParentAddrs_ScratchNode",34,112243,3301.264706,5.602e-03,1400,16640,3299.462530
"CompactTasks",36,106884,2969.000000,5.334e-03,1720,9361,1733.798209
"kernel_2526f62dea14f240",1,101361,101361.000000,5.059e-03,101361,101361,0.00000000e+00
"DistributeReferences_InstanceList_hiprtFrameMatrix",11,81601,7418.272727,4.072e-03,2680,27601,9169.810948
"InitGeomData",34,63721,1874.147059,3.180e-03,1080,10200,1508.020941
"ComputeBox_InstanceList_hiprtFrameMatrix",2,58160,29080.000000,2.903e-03,27880,30280,1697.056275
"SetupLeavesAndReferences_InstanceList_hiprtFrameMatrix",2,40841,20420.500000,2.038e-03,15960,24881,6308.099595
"Collapse_HwInstanceNode_ScratchNode",2,19241,9620.500000,9.603e-04,3400,15841,8797.115465
"kernel_e0bc6663e1c50104",1,11600,11600.000000,5.789e-04,11600,11600,0.00000000e+00
"__amd_rocclr_copyBufferRectAligned",4,7680,1920.000000,3.833e-04,1600,2440,379.473319
"InitSceneData_InstanceList_hiprtFrameMatrix",2,5281,2640.500000,2.636e-04,2241,3040,564.978318
