"Name","Calls","TotalDurationNs","AverageNs","Percentage","MinNs","MaxNs","StdDev"
"kernel_04ad8e70d99e480c",313,788230805,2518309.281150,35.09,75481,4368897,899132.913744
"kernel_a8deef960dd3738e",102,780115346,7648189.666667,34.73,90322,10120426,1864367.758558
"kernel_f22027039279e9e0",364,280417784,770378.527473,12.48,3800,1383511,367167.923716
"FitOrientedBounds_TriangleMesh_TrianglePacketNode",34,70689661,2079107.676471,3.15,1720,8137941,1940548.587279
"kernel_499b5c183d8adb86",162,70277894,433814.160494,3.13,8041,735377,157734.876018
"BinReferencesSpatial_TriangleMesh",499,64123232,128503.470942,2.85,1960,367088,90562.430985
"FindObjectSplit",508,34036202,67000.397638,1.52,7801,1011542,96272.698298
"kernel_0d37e3c59e5e63a5",93,22929274,246551.333333,1.02,189204,412009,32968.750039
"SplitReferences_true",508,22334547,43965.643701,0.9942,2320,91603,17260.109159
"kernel_812726905c0d948d",55,19386908,352489.236364,0.8630,17080,433010,89271.608350
"BinReferencesSpatial_InstanceList_hiprtFrameMatrix",9,13706864,1522984.888889,0.6102,1264908,1712518,136919.473619
"kernel_97ded33dba7206b9",313,11270699,36008.623003,0.5017,1680,113203,24488.149141
"__amd_rocclr_copyBuffer",4023,10563300,2625.727069,0.4702,1440,12321,1092.426961
"BinReferencesObject",508,9573249,18844.978346,0.4262,2120,283366,27925.493532
"__amd_rocclr_copyBufferToImage",23,7580368,329581.217391,0.3374,5800,660535,224149.123016
"ResetBins_true",508,5892856,11600.110236,0.2623,960,447970,44488.385569
"DistributeReferences_TriangleMesh",499,5486732,10995.454910,0.2442,2640,68282,10516.888608
"kernel_f8e467b865d2b884",1089,5478143,5030.434343,0.2439,2120,11080,827.649165
"__amd_rocclr_fillBufferAligned",2281,4343927,1904.395879,0.1934,1600,11160,375.262463
"kernel_34c848a18b668cc4",94,4291094,45649.936170,0.1910,28560,61922,6183.622029
"PackLeaves_TriangleMesh_TrianglePacketNode",34,3765846,110760.176471,0.1676,6680,180364,46715.316372
"Collapse_TrianglePacketNode_ScratchNode",34,2417051,71089.735294,0.1076,3280,135683,47437.279937
"__amd_rocclr_streamOpsWrite",1239,2122336,1712.942696,0.0945,1160,6840,462.169034
"kernel_7386450dd7cf75c0",1182,1713635,1449.775804,0.0763,920,12040,737.537907
"kernel_9979b4a8b524cfb1",313,1509995,4824.265176,0.0672,1480,6640,1041.877344
"FitOrientedBounds_InstanceList_hiprtFrameMatrix_HwInstanceNode",1,1012142,1012142.000000,0.0451,1012142,1012142,0.00000000e+00
"kernel_307de2b1aebc6339",313,550816,1759.795527,0.0245,1320,6520,638.187143
"ComputeFatLeaves_ScratchNode",34,509651,14989.735294,0.0227,1680,49881,10036.613380
"kernel_23a0d9c958d195a9",313,464170,1482.971246,0.0207,1120,1720,65.140055
"kernel_d2463448f82daaf8",313,440490,1407.316294,0.0196,920,6240,612.303699
"PairTriangles",31,265245,8556.290323,0.0118,4041,25680,5546.657788
"ComputeBox_TriangleMesh",34,167124,4915.411765,7.440e-03,2640,11440,2440.171431
"SetupLeavesAndReferences_TriangleMesh",34,144602,4253.000000,6.437e-03,2400,16200,2940.392553
"ComputeParentAddrs_ScratchNode",34,112241,3301.205882,4.997e-03,1360,16080,3278.562469
"CompactTasks",35,105722,3020.628571,4.706e-03,1680,9400,1784.133240
"PackLeaves_InstanceList_hiprtFrameMatrix_HwInstanceNode",1,101602,101602.000000,4.523e-03,101602,101602,0.00000000e+00
"DistributeReferences_InstanceList_hiprtFrameMatrix",9,76201,8466.777778,3.392e-03,2640,27760,9894.291457
"InitGeomData",34,63843,1877.735294,2.842e-03,1080,10280,1516.461477
"kernel_2526f62dea14f240",1,28560,28560.000000,1.271e-03,28560,28560,0.00000000e+00
"ComputeBox_InstanceList_hiprtFrameMatrix",1,28041,28041.000000,1.248e-03,28041,28041,0.00000000e+00
"SetupLeavesAndReferences_InstanceList_hiprtFrameMatrix",1,24920,24920.000000,1.109e-03,24920,24920,0.00000000e+00
"Collapse_HwInstanceNode_ScratchNode",1,16001,16001.000000,7.123e-04,16001,16001,0.00000000e+00
"__amd_rocclr_copyBufferRectAligned",2,4400,2200.000000,1.959e-04,1960,2440,339.411255
"kernel_e0bc6663e1c50104",1,3320,3320.000000,1.478e-04,3320,3320,0.00000000e+00
"InitSceneData_InstanceList_hiprtFrameMatrix",1,3080,3080.000000,1.371e-04,3080,3080,0.00000000e+00
