"Name","Calls","TotalDurationNs","AverageNs","Percentage","MinNs","MaxNs","StdDev"
"kernel_c6120c4ec646228a",313,970543099,3100776.674121,39.98,80693,5113620,1200192.789201
"kernel_a8deef960dd3738e",102,779291421,7640111.970588,32.10,90335,10221198,1865953.422838
"kernel_f22027039279e9e0",364,279854806,768831.884615,11.53,3880,1365099,365474.043840
"kernel_499b5c183d8adb86",162,70773659,436874.438272,2.92,8121,733637,155928.342530
"FitOrientedBounds_TriangleMesh_TrianglePacketNode",34,69804924,2053086.000000,2.88,1760,8018087,1912808.123341
"BinReferencesSpatial_TriangleMesh",499,64640298,129539.675351,2.66,2000,443232,91824.112274
"FindObjectSplit",508,33806509,66548.246063,1.39,7681,1007562,95572.553113
"kernel_0d37e3c59e5e63a5",93,23915475,257155.645161,0.9851,202632,398944,34840.407398
"SplitReferences_true",508,22972416,45221.291339,0.9463,2360,355497,23877.962215
"kernel_812726905c0d948d",55,19646269,357204.890909,0.8093,17083,428709,89234.839503
"BinReferencesSpatial_InstanceList_hiprtFrameMatrix",9,13688076,1520897.333333,0.5638,1264843,1707714,135370.919086
"kernel_97ded33dba7206b9",313,11316291,36154.284345,0.4661,1681,113538,24616.747556
"__amd_rocclr_copyBuffer",4023,10471658,2602.947552,0.4313,1400,18083,1073.335918
"BinReferencesObject",508,9494059,18689.092520,0.3911,2121,245879,27021.244916
"__amd_rocclr_copyBufferToImage",23,6755685,293725.434783,0.2783,10361,562971,183113.895486
"ResetBins_true",508,5729971,11279.470472,0.2360,960,446632,43777.478975
"DistributeReferences_TriangleMesh",499,5482755,10987.484970,0.2258,2560,68771,10490.184631
"kernel_f8e467b865d2b884",1089,5349380,4912.194674,0.2203,2080,9041,772.853787
"__amd_rocclr_fillBufferAligned",2281,4374483,1917.791758,0.1802,1600,12042,380.660024
"kernel_34c848a18b668cc4",94,4295685,45698.776596,0.1769,29445,64170,7085.169222
"PackLeaves_TriangleMesh_TrianglePacketNode",34,3744321,110127.088235,0.1542,6721,179269,46188.196433
"Collapse_TrianglePacketNode_ScratchNode",34,2400705,70608.970588,0.0989,3201,139423,47127.756775
"__amd_rocclr_streamOpsWrite",1239,2051343,1655.644068,0.0845,1120,6721,431.725016
"kernel_7386450dd7cf75c0",1182,1681921,1422.945008,0.0693,920,9962,575.809731
"kernel_9979b4a8b524cfb1",313,1461920,4670.670927,0.0602,1520,7162,974.705151
"FitOrientedBounds_InstanceList_hiprtFrameMatrix_HwInstanceNode",1,1020564,1020564.000000,0.0420,1020564,1020564,0.00000000e+00
"kernel_307de2b1aebc6339",313,538449,1720.284345,0.0222,1200,5841,583.490557
"ComputeFatLeaves_ScratchNode",34,505844,14877.764706,0.0208,1640,50888,10184.146768
"kernel_23a0d9c958d195a9",313,469374,1499.597444,0.0193,1240,1720,71.035457
"kernel_d2463448f82daaf8",313,451921,1443.837061,0.0186,1000,6321,585.858872
"PairTriangles",31,263161,8489.064516,0.0108,3961,26044,5605.389591
"ComputeBox_TriangleMesh",34,164271,4831.500000,6.767e-03,2441,12162,2538.034449
"SetupLeavesAndReferences_TriangleMesh",34,143942,4233.588235,5.929e-03,2401,16242,2972.917699
"ComputeParentAddrs_ScratchNode",34,110983,3264.205882,4.572e-03,1400,17083,3353.963705
"CompactTasks",35,104861,2996.028571,4.319e-03,1721,9202,1762.385006
"PackLeaves_InstanceList_hiprtFrameMatrix_HwInstanceNode",1,101576,101576.000000,4.184e-03,101576,101576,0.00000000e+00
"DistributeReferences_InstanceList_hiprtFrameMatrix",9,75813,8423.666667,3.123e-03,2641,27325,9899.310355
"InitGeomData",34,63208,1859.058824,2.604e-03,1080,10401,1529.372796
"kernel_2526f62dea14f240",1,38766,38766.000000,1.597e-03,38766,38766,0.00000000e+00
"ComputeBox_InstanceList_hiprtFrameMatrix",1,27885,27885.000000,1.149e-03,27885,27885,0.00000000e+00
"SetupLeavesAndReferences_InstanceList_hiprtFrameMatrix",1,25044,25044.000000,1.032e-03,25044,25044,0.00000000e+00
"Collapse_HwInstanceNode_ScratchNode",1,16402,16402.000000,6.756e-04,16402,16402,0.00000000e+00
"kernel_e0bc6663e1c50104",1,11322,11322.000000,4.664e-04,11322,11322,0.00000000e+00
"__amd_rocclr_copyBufferRectAligned",2,4360,2180.000000,1.796e-04,1920,2440,367.695526
"InitSceneData_InstanceList_hiprtFrameMatrix",1,3041,3041.000000,1.253e-04,3041,3041,0.00000000e+00
