"Name","Calls","TotalDurationNs","AverageNs","Percentage","MinNs","MaxNs","StdDev"
"kernel_c6120c4ec646228a",313,1146292612,3662276.715655,43.98,92718,6119595,1511437.263281
"kernel_a8deef960dd3738e",102,778515867,7632508.500000,29.87,90878,10099313,1862969.071785
"kernel_f22027039279e9e0",364,280168693,769694.211538,10.75,3640,1348852,366070.501595
"kernel_499b5c183d8adb86",162,71041865,438530.030864,2.73,7959,733225,156485.127262
"FitOrientedBounds_TriangleMesh_TrianglePacketNode",34,70593577,2076281.676471,2.71,1840,7884076,1905087.700952
"BinReferencesSpatial_TriangleMesh",499,63920308,128096.809619,2.45,2000,376912,89288.476065
"FindObjectSplit",508,34272446,67465.444882,1.31,7880,1006139,96703.671463
"kernel_0d37e3c59e5e63a5",93,26232381,282068.612903,1.01,207356,1408211,128634.565858
"SplitReferences_true",508,22370218,44035.862205,0.8582,2360,95038,17302.348012
"kernel_812726905c0d948d",55,19710796,358378.109091,0.7562,17400,437031,89585.182537
"BinReferencesSpatial_InstanceList_hiprtFrameMatrix",9,13748995,1527666.111111,0.5275,1264894,1703645,136007.701799
"kernel_97ded33dba7206b9",313,11329597,36196.795527,0.4347,1760,113558,24631.949629
"__amd_rocclr_copyBuffer",4023,10659541,2649.649764,0.4089,1400,205996,3377.467382
"BinReferencesObject",508,9485727,18672.690945,0.3639,2120,196555,26558.481298
"__amd_rocclr_copyBufferToImage",23,7218210,313835.217391,0.2769,10319,639827,203800.240560
"ResetBins_true",508,5733638,11286.688976,0.2200,960,445311,43847.938932
"DistributeReferences_TriangleMesh",499,5678271,11379.300601,0.2178,2560,197436,13454.922297
"kernel_f8e467b865d2b884",1089,5395653,4954.685950,0.2070,2120,9120,758.111088
"__amd_rocclr_fillBufferAligned",2281,4388104,1923.763262,0.1683,1600,10639,396.328123
"kernel_34c848a18b668cc4",94,4238233,45087.585106,0.1626,31999,63118,6748.070250
"PackLeaves_TriangleMesh_TrianglePacketNode",34,3747923,110233.029412,0.1438,6640,179316,46383.251393
"Collapse_TrianglePacketNode_ScratchNode",34,2399273,70566.852941,0.0920,3359,136557,47182.231381
"__amd_rocclr_streamOpsWrite",1239,2160551,1743.786118,0.0829,1120,12320,614.129753
"kernel_7386450dd7cf75c0",1182,1723885,1458.447547,0.0661,920,9840,759.385702
"kernel_9979b4a8b524cfb1",313,1462019,4670.987220,0.0561,1400,6320,976.688210
"FitOrientedBounds_InstanceList_hiprtFrameMatrix_HwInstanceNode",1,1014419,1014419.000000,0.0389,1014419,1014419,0.00000000e+00
"kernel_307de2b1aebc6339",313,546105,1744.744409,0.0210,1200,5760,481.002058
"ComputeFatLeaves_ScratchNode",34,501672,14755.058824,0.0192,1800,49679,10034.404299
"kernel_23a0d9c958d195a9",313,453631,1449.300319,0.0174,1080,1680,64.668181
"kernel_d2463448f82daaf8",313,434669,1388.718850,0.0167,960,6680,573.464553
"PairTriangles",31,265319,8558.677419,0.0102,3440,25999,5630.134003
"ComputeBox_TriangleMesh",34,164597,4841.088235,6.315e-03,2480,11960,2526.649972
"SetupLeavesAndReferences_TriangleMesh",34,143716,4226.941176,5.514e-03,2640,16719,3028.923431
"ComputeParentAddrs_ScratchNode",34,111318,3274.058824,4.271e-03,1440,16559,3274.892929
"CompactTasks",35,104238,2978.228571,3.999e-03,1760,9280,1778.115759
"PackLeaves_InstanceList_hiprtFrameMatrix_HwInstanceNode",1,101518,101518.000000,3.895e-03,101518,101518,0.00000000e+00
"DistributeReferences_InstanceList_hiprtFrameMatrix",9,72118,8013.111111,2.767e-03,2600,27359,9928.488649
"InitGeomData",34,63160,1857.647059,2.423e-03,1200,10200,1498.643950
"ComputeBox_InstanceList_hiprtFrameMatrix",1,27720,27720.000000,1.063e-03,27720,27720,0.00000000e+00
"kernel_2526f62dea14f240",1,27679,27679.000000,1.062e-03,27679,27679,0.00000000e+00
"SetupLeavesAndReferences_InstanceList_hiprtFrameMatrix",1,16760,16760.000000,6.430e-04,16760,16760,0.00000000e+00
"Collapse_HwInstanceNode_ScratchNode",1,16079,16079.000000,6.169e-04,16079,16079,0.00000000e+00
"__amd_rocclr_copyBufferRectAligned",2,4560,2280.000000,1.749e-04,1920,2640,509.116882
"InitSceneData_InstanceList_hiprtFrameMatrix",1,3080,3080.000000,1.182e-04,3080,3080,0.00000000e+00
"kernel_e0bc6663e1c50104",1,2960,2960.000000,1.136e-04,2960,2960,0.00000000e+00
