pattern,round,order,layout,milliseconds
0,0,0,0,0.131677002
0,0,1,1,0.125238001
0,0,2,2,0.105518997
0,0,3,3,0.383715987
0,0,4,4,0.150197998
0,0,5,5,0.157038003
0,1,0,1,0.125277996
0,1,1,2,0.105678998
0,1,2,3,0.169238001
0,1,3,4,0.142559007
0,1,4,5,0.358875006
0,1,5,0,0.130998999
0,2,0,2,0.110559002
0,2,1,3,0.169558004
0,2,2,4,0.137958005
0,2,3,5,0.159038007
0,2,4,0,0.130878001
0,2,5,1,0.123878002
0,3,0,3,0.168438002
0,3,1,4,0.141997993
0,3,2,5,0.160438001
0,3,3,0,0.130199
0,3,4,1,0.123519003
0,3,5,2,0.103997998
0,4,0,4,0.135998994
0,4,1,5,0.159198999
0,4,2,0,0.129519001
0,4,3,1,0.123038001
0,4,4,2,0.109238997
0,4,5,3,0.168678001
0,5,0,5,0.159198999
0,5,1,0,0.128998995
0,5,2,1,0.294275999
0,5,3,2,0.103839003
0,5,4,3,0.167477995
0,5,5,4,0.141319007
0,6,0,0,0.123118997
0,6,1,1,0.121877998
0,6,2,2,0.102559
0,6,3,3,0.162198007
0,6,4,4,0.140318006
0,6,5,5,0.152557999
0,7,0,1,0.126678005
0,7,1,2,0.102319002
0,7,2,3,0.166838005
0,7,3,4,0.134718999
0,7,4,5,0.156919003
0,7,5,0,0.127799004
0,8,0,2,0.101958998
0,8,1,3,0.165237993
0,8,2,4,0.138999
0,8,3,5,0.157557994
0,8,4,0,0.127719
0,8,5,1,0.121437997
1,0,0,0,1.12938702
1,0,1,1,1.14358699
1,0,2,2,1.75002205
1,0,3,3,2.65801191
1,0,4,4,1.14822805
1,0,5,5,2.66613102
1,1,0,1,1.13802803
1,1,1,2,1.74474096
1,1,2,3,2.65033197
1,1,3,4,1.13998795
1,1,4,5,2.66517091
1,1,5,0,1.13918805
1,2,0,2,1.75318098
1,2,1,3,2.66333103
1,2,2,4,1.14122796
1,2,3,5,2.6662519
1,2,4,0,1.13910794
1,2,5,1,1.13926697
1,3,0,3,2.65892911
1,3,1,4,1.14422703
1,3,2,5,2.67060995
1,3,3,0,1.13786697
1,3,4,1,1.13546705
1,3,5,2,1.74490094
1,4,0,4,1.132388
1,4,1,5,2.66416907
1,4,2,0,1.125067
1,4,3,1,1.29850495
1,4,4,2,1.73486102
1,4,5,3,2.68228889
1,5,0,5,2.67284989
1,5,1,0,1.143067
1,5,2,1,1.16002703
1,5,3,2,1.76706004
1,5,4,3,2.69620895
1,5,5,4,1.145347
1,6,0,0,1.13090706
1,6,1,1,1.12838697
1,6,2,2,1.73798001
1,6,3,3,2.66128993
1,6,4,4,1.13582802
1,6,5,5,2.68177009
1,7,0,1,1.15282702
1,7,1,2,1.76374102
1,7,2,3,2.71468997
1,7,3,4,1.143067
1,7,4,5,2.70576906
1,7,5,0,1.14546704
1,8,0,2,1.75650001
1,8,1,3,2.68141007
1,8,2,4,1.14546704
1,8,3,5,2.68376994
1,8,4,0,1.133268
1,8,5,1,1.14598703
2,0,0,0,1.20026505
2,0,1,1,1.19486594
2,0,2,2,1.517223
2,0,3,3,3.08080506
2,0,4,4,1.20266604
2,0,5,5,3.069525
2,1,0,1,1.19826603
2,1,1,2,1.52258205
2,1,2,3,3.07548499
2,1,3,4,1.20458603
2,1,4,5,3.07796502
2,1,5,0,1.19562602
2,2,0,2,1.52386296
2,2,1,3,3.0692451
2,2,2,4,1.24266601
2,2,3,5,3.07924509
2,2,4,0,1.21954596
2,2,5,1,1.19042599
2,3,0,3,3.06184506
2,3,1,4,1.23214602
2,3,2,5,3.06212497
2,3,3,0,1.22358596
2,3,4,1,1.193506
2,3,5,2,1.51470304
2,4,0,4,1.21858704
2,4,1,5,3.06532502
2,4,2,0,1.209746
2,4,3,1,1.20794702
2,4,4,2,1.50286305
2,4,5,3,3.0666461
2,5,0,5,3.07800603
2,5,1,0,1.24754596
2,5,2,1,1.24030602
2,5,3,2,1.53610301
2,5,4,3,3.07028604
2,5,5,4,1.22798705
2,6,0,0,1.22726595
2,6,1,1,1.22098696
2,6,2,2,1.51454401
2,6,3,3,3.05708599
2,6,4,4,1.22206604
2,6,5,5,3.085006
2,7,0,1,1.22894704
2,7,1,2,1.52334297
2,7,2,3,3.07308602
2,7,3,4,1.23190606
2,7,4,5,3.27248406
2,7,5,0,1.21090698
2,8,0,2,1.53134298
2,8,1,3,3.06380606
2,8,2,4,1.20626605
2,8,3,5,3.08204603
2,8,4,0,1.20078695
2,8,5,1,1.21742594
