pattern,round,order,layout,milliseconds
0,0,0,0,0.135276005
0,0,1,1,2.38139606
0,0,2,2,0.110717997
0,0,3,3,0.222836003
0,0,4,4,0.142556995
0,0,5,5,0.221836001
0,1,0,1,0.132477999
0,1,1,2,0.107198
0,1,2,3,0.225274995
0,1,3,4,0.142118007
0,1,4,5,0.222716004
0,1,5,0,0.134437993
0,2,0,2,0.107798003
0,2,1,3,0.225996003
0,2,2,4,2.39407611
0,2,3,5,0.212797001
0,2,4,0,0.132717997
0,2,5,1,0.125276998
0,3,0,3,0.229435995
0,3,1,4,0.145398006
0,3,2,5,0.216276005
0,3,3,0,0.132238001
0,3,4,1,0.125677004
0,3,5,2,0.106037997
0,4,0,4,0.141717002
0,4,1,5,0.218715996
0,4,2,0,0.129476994
0,4,3,1,0.128077999
0,4,4,2,0.107758
0,4,5,3,0.220436007
0,5,0,5,0.212876007
0,5,1,0,0.127756998
0,5,2,1,0.126157999
0,5,3,2,0.106078997
0,5,4,3,0.218556002
0,5,5,4,0.137318
0,6,0,0,0.124558002
0,6,1,1,0.123677
0,6,2,2,0.103638001
0,6,3,3,0.219635993
0,6,4,4,0.137836993
0,6,5,5,0.218876004
0,7,0,1,0.124596998
0,7,1,2,0.103518002
0,7,2,3,0.216876
0,7,3,4,0.135116994
0,7,4,5,0.215356007
0,7,5,0,0.122997001
0,8,0,2,0.102838002
0,8,1,3,0.218116
0,8,2,4,0.135157004
0,8,3,5,0.214875996
0,8,4,0,0.123557001
0,8,5,1,0.119277999
1,0,0,0,1.16165996
1,0,1,1,1.16062105
1,0,2,2,1.57465398
1,0,3,3,5.95313978
1,0,4,4,1.18726003
1,0,5,5,5.87910223
1,1,0,1,1.15774095
1,1,1,2,1.78560996
1,1,2,3,5.81598282
1,1,3,4,1.17170095
1,1,4,5,5.88642216
1,1,5,0,1.15929997
1,2,0,2,1.76853096
1,2,1,3,5.89465904
1,2,2,4,1.17946005
1,2,3,5,5.87893915
1,2,4,0,1.15478003
1,2,5,1,1.16978002
1,3,0,3,5.88909912
1,3,1,4,1.18078005
1,3,2,5,5.82418013
1,3,3,0,1.17278004
1,3,4,1,1.16838002
1,3,5,2,1.77345002
1,4,0,4,1.16165996
1,4,1,5,5.84229898
1,4,2,0,1.17094004
1,4,3,1,1.16766
1,4,4,2,1.77189004
1,4,5,3,5.8978982
1,5,0,5,5.88773918
1,5,1,0,1.16998005
1,5,2,1,1.17365897
1,5,3,2,1.77656901
1,5,4,3,6.11825514
1,5,5,4,1.17486
1,6,0,0,1.16102004
1,6,1,1,1.15746105
1,6,2,2,1.76161003
1,6,3,3,5.87754011
1,6,4,4,1.17038
1,6,5,5,5.9518981
1,7,0,1,1.16582096
1,7,1,2,1.77540898
1,7,2,3,5.92057896
1,7,3,4,1.19125998
1,7,4,5,5.70894194
1,7,5,0,1.16014099
1,8,0,2,1.77661002
1,8,1,3,5.91573906
1,8,2,4,1.17066002
1,8,3,5,5.81982088
1,8,4,0,1.16398001
1,8,5,1,1.15761995
2,0,0,0,1.24209797
2,0,1,1,1.23169994
2,0,2,2,1.55741405
2,0,3,3,7.01564121
2,0,4,4,1.25129902
2,0,5,5,7.08555984
2,1,0,1,1.354177
2,1,1,2,1.56025302
2,1,2,3,7.0437212
2,1,3,4,1.23321903
2,1,4,5,6.92752218
2,1,5,0,1.218979
2,2,0,2,1.52013505
2,2,1,3,6.902843
2,2,2,4,1.23841906
2,2,3,5,6.92540216
2,2,4,0,1.22165895
2,2,5,1,1.21717894
2,3,0,3,6.91808414
2,3,1,4,1.25673902
2,3,2,5,6.92836285
2,3,3,0,1.22905898
2,3,4,1,1.22537899
2,3,5,2,1.55265403
2,4,0,4,1.21886003
2,4,1,5,6.90320396
2,4,2,0,1.24981904
2,4,3,1,1.24477899
2,4,4,2,1.56701398
2,4,5,3,6.92500305
2,5,0,5,6.88432407
2,5,1,0,1.24005902
2,5,2,1,1.22609901
2,5,3,2,1.54885399
2,5,4,3,7.10660124
2,5,5,4,1.26481903
2,6,0,0,1.24701905
2,6,1,1,1.23381901
2,6,2,2,1.54001403
2,6,3,3,6.9296422
2,6,4,4,1.26381898
2,6,5,5,6.91168308
2,7,0,1,1.23613906
2,7,1,2,1.56917405
2,7,2,3,6.91544294
2,7,3,4,1.25097895
2,7,4,5,6.94072199
2,7,5,0,1.24273896
2,8,0,2,1.562253
2,8,1,3,6.94284201
2,8,2,4,1.24213803
2,8,3,5,6.90308285
2,8,4,0,1.24105895
2,8,5,1,1.23093903
