pattern,round,order,layout,milliseconds
0,0,0,0,0.126118004
0,0,1,1,0.130959004
0,0,2,2,0.117200002
0,0,3,3,0.187638998
0,0,4,4,0.143878996
0,0,5,5,0.178320006
0,0,6,6,0.136800006
0,1,0,1,0.124719001
0,1,1,2,0.298878998
0,1,2,3,0.183999002
0,1,3,4,0.138080001
0,1,4,5,0.178560004
0,1,5,6,0.136318997
0,1,6,0,0.124679998
0,2,0,2,0.103919998
0,2,1,3,0.186838999
0,2,2,4,0.142159998
0,2,3,5,0.173279002
0,2,4,6,0.135078996
0,2,5,0,0.124200001
0,2,6,1,0.122758999
0,3,0,3,0.184199005
0,3,1,4,0.142120004
0,3,2,5,0.178518996
0,3,3,6,0.134758994
0,3,4,0,0.123520002
0,3,5,1,0.127719
0,3,6,2,0.103239998
0,4,0,4,0.134838998
0,4,1,5,0.175558999
0,4,2,6,0.133680001
0,4,3,0,0.122998998
0,4,4,1,0.121959001
0,4,5,2,0.102519996
0,4,6,3,0.184679002
0,5,0,5,0.176158994
0,5,1,6,0.128360003
0,5,2,0,0.122598998
0,5,3,1,0.126479998
0,5,4,2,0.102238998
0,5,5,3,0.351318985
0,5,6,4,0.139838994
0,6,0,6,0.133158997
0,6,1,0,0.122239999
0,6,2,1,0.120439
0,6,3,2,0.101800002
0,6,4,3,0.176119
0,6,5,4,0.138598993
0,6,6,5,0.172480002
0,7,0,0,0.125598997
0,7,1,1,0.125039995
0,7,2,2,0.100639999
0,7,3,3,0.175918996
0,7,4,4,0.132239997
0,7,5,5,0.172959
0,7,6,6,0.126479
0,8,0,1,0.119759999
0,8,1,2,0.101278998
0,8,2,3,0.177239999
0,8,3,4,0.130919993
0,8,4,5,0.168118998
0,8,5,6,0.124920003
0,8,6,0,0.119359002
1,0,0,0,1.13607395
1,0,1,1,1.13423598
1,0,2,2,1.75499403
1,0,3,3,3.836586
1,0,4,4,1.14087498
1,0,5,5,3.83382607
1,0,6,6,2.65891099
1,1,0,1,1.147475
1,1,1,2,1.75475395
1,1,2,3,3.82214594
1,1,3,4,1.15251601
1,1,4,5,3.81946611
1,1,5,6,2.64674997
1,1,6,0,1.148996
1,2,0,2,1.76255298
1,2,1,3,3.80846596
1,2,2,4,1.15207601
1,2,3,5,3.87042308
1,2,4,6,2.64506888
1,2,5,0,1.14095497
1,2,6,1,1.13687503
1,3,0,3,3.84854293
1,3,1,4,1.154755
1,3,2,5,3.86690307
1,3,3,6,2.64622808
1,3,4,0,1.14899504
1,3,5,1,1.14323497
1,3,6,2,1.75351202
1,4,0,4,1.14039505
1,4,1,5,3.84066296
1,4,2,6,2.6264689
1,4,3,0,1.14479494
1,4,4,1,1.14187503
1,4,5,2,1.74971199
1,4,6,3,3.88138294
1,5,0,5,3.88594198
1,5,1,6,2.66682792
1,5,2,0,1.14559495
1,5,3,1,1.14191496
1,5,4,2,1.75423205
1,5,5,3,3.86658406
1,5,6,4,1.14779603
1,6,0,6,2.50086999
1,6,1,0,1.13451505
1,6,2,1,1.13371503
1,6,3,2,1.74027205
1,6,4,3,3.85474396
1,6,5,4,1.14127505
1,6,6,5,3.83250308
1,7,0,0,1.159675
1,7,1,1,1.16679502
1,7,2,2,1.78835201
1,7,3,3,3.87382388
1,7,4,4,1.15811598
1,7,5,5,3.88238406
1,7,6,6,2.64874792
1,8,0,1,1.14067602
1,8,1,2,1.75883305
1,8,2,3,4.05038309
1,8,3,4,1.14411604
1,8,4,5,3.8831439
1,8,5,6,2.6429081
1,8,6,0,1.14547598
2,0,0,0,1.23203301
2,0,1,1,1.22083497
2,0,2,2,1.51919305
2,0,3,3,4.38898087
2,0,4,4,1.23735499
2,0,5,5,4.40786123
2,0,6,6,2.91526699
2,1,0,1,1.22883499
2,1,1,2,1.717152
2,1,2,3,4.3783021
2,1,3,4,1.21107495
2,1,4,5,4.39118099
2,1,5,6,2.9150281
2,1,6,0,1.21007395
2,2,0,2,1.52923405
2,2,1,3,4.4027009
2,2,2,4,1.25171399
2,2,3,5,4.38750076
2,2,4,6,2.90550804
2,2,5,0,1.21503401
2,2,6,1,1.22663498
2,3,0,3,4.39326096
2,3,1,4,1.25343502
2,3,2,5,4.40362215
2,3,3,6,2.81722903
2,3,4,0,1.23315501
2,3,5,1,1.22451496
2,3,6,2,1.51619303
2,4,0,4,1.22147501
2,4,1,5,4.39018202
2,4,2,6,2.9219079
2,4,3,0,1.23023498
2,4,4,1,1.21999502
2,4,5,2,1.51319301
2,4,6,3,4.37386179
2,5,0,5,4.41586208
2,5,1,6,2.9032681
2,5,2,0,1.22423506
2,5,3,1,1.21723497
2,5,4,2,1.50815403
2,5,5,3,4.39102221
2,5,6,4,1.22803402
2,6,0,6,2.8961091
2,6,1,0,1.18391597
2,6,2,1,1.17499495
2,6,3,2,1.49767303
2,6,4,3,4.37966204
2,6,5,4,1.21343505
2,6,6,5,4.39958096
2,7,0,0,1.22339499
2,7,1,1,1.22495496
2,7,2,2,1.546314
2,7,3,3,4.40150118
2,7,4,4,1.23331499
2,7,5,5,4.40206099
2,7,6,6,2.80850697
2,8,0,1,1.23119497
2,8,1,2,1.52443302
2,8,2,3,4.38534117
2,8,3,4,1.21395504
2,8,4,5,4.44222116
2,8,5,6,2.79018807
2,8,6,0,1.22687399
