"Name","Calls","TotalDurationNs","AverageNs","Percentage","MinNs","MaxNs","StdDev"
"kernel_gpu_integrator_shade_surface",797,2962828646,3717476.343789,29.11,9280,10426036,2510073.300713
"BinReferencesSpatial_TriangleMesh",14182,2349762165,165686.233606,23.08,1800,2350173,86193.080913
"kernel_gpu_integrator_intersect_closest",910,1366894088,1502081.415385,13.43,23801,4775468,927015.634134
"FindObjectSplit",14698,671268115,45670.711321,6.59,7641,2368093,58855.884149
"SplitReferences_true",14294,598355237,41860.587449,5.88,2240,535932,18474.932297
"kernel_gpu_integrator_shade_volume",381,353595503,928072.186352,3.47,16480,4475261,975163.465277
"kernel_gpu_integrator_shade_light_nee",470,299067996,636314.885106,2.94,7800,1479353,365425.316699
"Collapse_TriangleMesh_TriangleNode",1055,186899725,177156.137441,1.84,4880,1519074,181643.488746
"__amd_rocclr_copyBuffer",71379,176560747,2473.567114,1.73,1520,14881,1426.135686
"kernel_gpu_integrator_intersect_shadow",231,159160019,689004.411255,1.56,15480,1577235,376114.080933
"kernel_gpu_integrator_shade_shadow",174,139450325,801438.649425,1.37,7320,1679718,427641.784376
"__amd_rocclr_fillBufferAligned",67150,130266442,1939.932122,1.28,1520,1971604,8495.235054
"BinReferencesObject",14698,120860749,8222.938427,1.19,1920,581253,20456.406389
"DistributeReferences_TriangleMesh",14586,109580168,7512.694913,1.08,2440,212165,8882.030380
"kernel_gpu_integrator_compact_shadow_states",522,91117685,174554.952107,0.8951,12600,443930,123353.853430
"kernel_gpu_integrator_sorted_paths_array",796,65839571,82713.028894,0.6468,2480,297687,74095.116360
"kernel_gpu_integrator_intersect_volume_stack",136,53605330,394156.838235,0.5266,30121,613654,62278.392020
"ResetBins_true",14294,53356511,3732.790751,0.5242,920,1137626,28139.368919
"kernel_gpu_integrator_shade_light_forward",151,51789447,342976.470199,0.5088,3280,775497,220623.288429
"kernel_gpu_integrator_compact_states",129,51286077,397566.488372,0.5038,310767,471771,29283.858862
"kernel_gpu_prefix_sum",796,36509106,45865.711055,0.3587,42321,56242,1688.136855
"BinReferencesSpatial_AabbList",95,36501432,384225.600000,0.3586,17881,1095185,374318.879860
"kernel_gpu_integrator_queued_paths_array",1588,27741569,17469.501889,0.2725,4640,36641,5870.275244
"kernel_gpu_integrator_init_from_camera",136,24051023,176845.757353,0.2363,22081,1171666,120134.408668
"kernel_gpu_volume_guiding_filter_y",6,10846726,1807787.666667,0.1066,1797681,1822321,8439.361745
"kernel_gpu_volume_guiding_filter_x",6,10546558,1757759.666667,0.1036,1704159,1836921,43558.602924
"kernel_gpu_integrator_queued_shadow_paths_array",849,6964959,8203.720848,0.0684,1760,28520,4624.825464
"PairTriangles",1054,5089281,4828.539848,0.0500,1760,66282,3632.443595
"kernel_gpu_integrator_compact_shadow_paths_array",522,4182570,8012.586207,0.0411,1880,22120,4618.030182
"Collapse_AabbList_CustomNode",4,3896728,974182.000000,0.0383,736537,1071624,160414.926689
"SetupLeavesAndReferences_TriangleMesh",1055,3371069,3195.326066,0.0331,2400,52962,2861.242001
"ComputeBox_TriangleMesh",1055,3294922,3123.148815,0.0324,2280,137403,4400.544553
"DistributeReferences_AabbList",95,2563901,26988.431579,0.0252,2640,253006,29817.437956
"kernel_gpu_integrator_shade_background",24,2402210,100092.083333,0.0236,8360,584053,157966.003501
"kernel_gpu_integrator_compact_paths_array",129,2325931,18030.472868,0.0228,14801,27240,4674.832569
"kernel_gpu_integrator_terminated_shadow_paths_array",522,2166407,4150.204981,0.0213,1800,16681,2310.137305
"InitGeomData",1059,1385034,1307.869688,0.0136,920,4480,261.541396
"SplitReferences_false",404,877061,2170.943069,8.616e-03,1800,3480,335.114964
"kernel_gpu_integrator_terminated_paths_array",129,746061,5783.418605,7.329e-03,3600,17201,2527.481691
"ResetBins_false",404,558804,1383.178218,5.490e-03,1120,11880,544.153503
"BinReferencesSpatial_InstanceList_MatrixFrame",17,551213,32424.294118,5.415e-03,1880,57322,16770.590295
"SetupLeavesAndReferences_InstanceList_MatrixFrame",1,368088,368088.000000,3.616e-03,368088,368088,0.00000000e+00
"ComputeBox_InstanceList_MatrixFrame",1,366768,366768.000000,3.603e-03,366768,366768,0.00000000e+00
"Collapse_InstanceList_MatrixFrame_InstanceNode",1,250765,250765.000000,2.463e-03,250765,250765,0.00000000e+00
"DistributeReferences_InstanceList_MatrixFrame",17,90601,5329.470588,8.900e-04,2640,7880,1855.635946
"kernel_gpu_shader_eval_displace",1,77562,77562.000000,7.619e-04,77562,77562,0.00000000e+00
"ComputeBox_AabbList",4,68641,17160.250000,6.743e-04,3920,42561,17591.569958
"SetupLeavesAndReferences_AabbList",4,57441,14360.250000,5.643e-04,2320,26481,10292.447729
"kernel_gpu_integrator_reset",7,40720,5817.142857,4.000e-04,5320,8400,1141.661279
"kernel_gpu_shader_eval_volume_density",1,21401,21401.000000,2.102e-04,21401,21401,0.00000000e+00
"InitSceneData_InstanceList_MatrixFrame",1,2720,2720.000000,2.672e-05,2720,2720,0.00000000e+00
