"Name","Calls","TotalDurationNs","AverageNs","Percentage","MinNs","MaxNs","StdDev"
"kernel_7c5a18556bfbdef7",1120,5726934066,5113333.987500,38.97,36921,16694418,5122681.085118
"BinReferencesSpatial_TriangleMesh",13928,2146271665,154097.620979,14.60,1840,2448509,86857.751621
"kernel_b717de734733be83",992,1546774233,1559248.218750,10.53,27880,3469054,786030.482439
"FitOrientedBounds_TriangleMesh_TrianglePacketNode",1055,1545215046,1464658.811374,10.51,1800,24809446,1504554.063715
"FindObjectSplit",14104,660492618,46830.162933,4.49,9200,2431067,60393.884806
"SplitReferences_true",14041,583000596,41521.301617,3.97,2240,537206,19973.901375
"kernel_859d7ba000078b22",429,433407027,1010272.790210,2.95,26040,1933231,589778.281200
"kernel_b9f6a14d0c7629c2",464,284448567,613035.704741,1.94,9080,1389582,374014.557228
"__amd_rocclr_copyBuffer",92782,220986662,2381.783773,1.50,1080,382724,5948.352898
"kernel_6f7558857ec6e79e",254,179145520,705297.322835,1.22,12520,1159938,311482.195601
"kernel_dcf13a7e98565a87",176,170558040,969079.772727,1.16,768892,1663667,100720.678265
"__amd_rocclr_fillBufferAligned",63600,127278226,2001.229969,0.8661,1480,381204,5010.557596
"BinReferencesObject",14104,120362049,8533.894569,0.8190,2000,561606,20867.697405
"kernel_d890022e5ad42338",152,105997534,697352.197368,0.7213,14681,1560904,437881.915515
"PackLeaves_TriangleMesh_TrianglePacketNode",1055,105011010,99536.502370,0.7146,6840,545167,34117.241787
"DistributeReferences_TriangleMesh",13991,98695658,7054.224716,0.6716,2320,299404,9089.671483
"kernel_f1fe8254e17016de",471,88388126,187660.564756,0.6015,2520,555329,155725.142826
"kernel_c7af41fc7de30664",183,83301685,455200.464481,0.5669,71681,929935,107478.202015
"kernel_7fa154e1aae5b3c1",1120,59840339,53428.874107,0.4072,42920,87921,4177.241089
"ResetBins_true",14041,57246846,4077.120291,0.3896,920,1429856,31221.496075
"kernel_12758f70d13b2d8d",86,52636880,612056.744186,0.3582,31760,1124817,440533.411829
"Collapse_TrianglePacketNode_ScratchNode",1055,47374007,44904.272038,0.3224,2920,220642,40638.756441
"kernel_7d8f518e121d9eba",1120,42145959,37630.320536,0.2868,19880,60841,4273.136670
"BinReferencesSpatial_AabbList",95,38590055,406211.105263,0.2626,18560,1272334,392447.069095
"BinReferencesSpatial_InstanceList_hiprtFrameMatrix",18,32448359,1802686.611111,0.2208,2000,2893916,797639.684005
"kernel_141d939d74f92932",2829,30387148,10741.303641,0.2068,3320,88162,4555.056689
"__amd_rocclr_streamOpsWrite",12139,18585620,1531.066809,0.1265,1040,18760,576.914482
"ComputeFatLeaves_ScratchNode",1055,10837834,10272.828436,0.0737,1640,97601,6398.756955
"kernel_6ba25ba02367ff67",1120,10738017,9587.515179,0.0731,1560,188963,7247.811506
"FitOrientedBounds_AabbList_CustomNode",4,8028528,2007132.000000,0.0546,632127,2673150,928405.434465
"kernel_d2463448f82daaf8",5600,7777567,1388.851250,0.0529,920,166763,4211.042776
"__amd_rocclr_copyBufferToImage",191,6359950,33298.167539,0.0433,3960,140841,22704.553301
"kernel_1a117f88845c92b0",870,5729606,6585.754023,0.0390,1400,73681,4591.682068
"PairTriangles",1054,5273025,5002.870019,0.0359,2000,62601,3878.379443
"kernel_4510053cb31467ed",3005,5230574,1740.623627,0.0356,1000,161802,4070.343372
"SetupLeavesAndReferences_TriangleMesh",1055,3984162,3776.456872,0.0271,2440,273083,11925.316750
"ComputeBox_TriangleMesh",1055,3801803,3603.604739,0.0259,2400,177602,7787.145917
"kernel_2419a03e347dac0b",471,3220258,6837.065817,0.0219,1480,78161,5631.797567
"kernel_3a52443845701ccb",1120,2774011,2476.795536,0.0189,2040,6480,218.433758
"CompactTasks",1060,2693868,2541.384906,0.0183,1480,170202,8360.031799
"kernel_51cf40c3bb08ae6f",26,2493278,95895.307692,0.0170,8040,575890,180356.516617
"DistributeReferences_AabbList",95,2461912,25914.863158,0.0168,2640,80401,19778.906948
"ComputeParentAddrs_ScratchNode",1055,1927101,1826.636019,0.0131,1240,33840,2028.493295
"InitGeomData",1059,1724701,1628.612842,0.0117,960,154282,4986.407656
"FitOrientedBounds_InstanceList_hiprtFrameMatrix_HwInstanceNode",1,1328297,1328297.000000,9.039e-03,1328297,1328297,0.00000000e+00
"kernel_b9322918580a448d",6,1260861,210143.500000,8.580e-03,202683,224843,8613.928738
"Collapse_CustomNode_ScratchNode",4,729486,182371.500000,4.964e-03,93841,290963,81308.532482
"kernel_841e594da8017281",6,454447,75741.166667,3.092e-03,73601,77881,1885.848394
"DistributeReferences_InstanceList_hiprtFrameMatrix",18,369882,20549.000000,2.517e-03,2400,30361,10226.180197
"PackLeaves_AabbList_CustomNode",4,164321,41080.250000,1.118e-03,17600,49801,15670.012133
"SplitReferences_false",63,141562,2247.015873,9.633e-04,1720,3200,356.168250
"PackLeaves_InstanceList_hiprtFrameMatrix_HwInstanceNode",1,139002,139002.000000,9.459e-04,139002,139002,0.00000000e+00
"ResetBins_false",63,89521,1420.968254,6.092e-04,1080,1880,216.457622
"SetupLeavesAndReferences_AabbList",4,52521,13130.250000,3.574e-04,2520,29641,11592.719278
"Collapse_HwInstanceNode_ScratchNode",1,32800,32800.000000,2.232e-04,32800,32800,0.00000000e+00
"kernel_24de413026a88d82",7,32440,4634.285714,2.207e-04,4400,5560,415.325460
"SetupLeavesAndReferences_InstanceList_hiprtFrameMatrix",1,32000,32000.000000,2.178e-04,32000,32000,0.00000000e+00
"kernel_9e4a2a9e3b6cd109",7,31881,4554.428571,2.169e-04,4280,5360,365.445781
"ComputeBox_InstanceList_hiprtFrameMatrix",1,27280,27280.000000,1.856e-04,27280,27280,0.00000000e+00
"ComputeBox_AabbList",4,26321,6580.250000,1.791e-04,3201,9720,2666.210841
